A,P,time,cat
1.001,0.0,0.0,0.0125
0.969,0.0229,7.31,
0.945,0.0453,14.62,
0.911,0.0694,21.93,
0.887,0.0945,29.24,
0.867,0.119,36.55,
0.848,0.143,43.86,
0.826,0.169,51.17,
0.786,0.198,58.48,
0.773,0.224,65.79,
0.742,0.253,73.1,
0.71,0.283,80.41,
0.672,0.315,87.72,
0.647,0.349,95.03,
0.616,0.377,102.0,
0.579,0.409,110.0,
0.537,0.446,117.0,
0.504,0.483,124.0,
0.471,0.53,132.0,
0.426,0.563,139.0,
0.375,0.612,146.0,
0.327,0.659,154.0,
0.267,0.715,161.0,
0.209,0.78,168.0,
0.134,0.854,175.0,
0.0556,0.948,183.0,
0.00793,0.99,190.0,
0.00375,0.996,197.0,
0.00358,0.994,205.0,
0.00359,1.0,212.0,
