A,P,time,cat
1.005,0.0,0.0,0.01
0.975,0.0195,9.853,
0.954,0.0391,19.71,
0.932,0.0595,29.56,
0.919,0.0805,39.41,
0.895,0.101,49.26,
0.87,0.122,59.12,
0.846,0.142,68.97,
0.832,0.166,78.82,
0.796,0.186,88.68,
0.783,0.216,98.53,
0.75,0.237,108.0,
0.726,0.261,118.0,
0.707,0.285,128.0,
0.675,0.316,138.0,
0.663,0.342,148.0,
0.62,0.366,158.0,
0.597,0.397,168.0,
0.569,0.424,177.0,
0.539,0.454,187.0,
0.503,0.491,197.0,
0.467,0.528,207.0,
0.425,0.562,217.0,
0.387,0.595,227.0,
0.351,0.641,236.0,
0.306,0.685,246.0,
0.254,0.732,256.0,
0.2,0.791,266.0,
0.137,0.859,276.0,
0.0671,0.922,286.0,
0.0133,0.993,296.0,
0.00405,1.017,305.0,
0.00357,0.999,315.0,
0.00359,0.999,325.0,
0.00363,0.989,335.0,
