P,A,time,cat
0.0,1.003,0.0,0.04875
0.0297,0.931,1096.0,
0.0579,0.901,2191.0,
0.086,0.873,3287.0,
0.113,0.848,4383.0,
0.142,0.817,5478.0,
0.171,0.791,6574.0,
0.199,0.758,7670.0,
0.232,0.737,8766.0,
0.261,0.7,9861.0,
0.295,0.669,10957.0,
0.327,0.642,12053.0,
0.353,0.606,13148.0,
0.389,0.575,14244.0,
0.43,0.543,15340.0,
0.461,0.504,16435.0,
0.493,0.471,17531.0,
0.537,0.429,18627.0,
0.578,0.398,19723.0,
0.601,0.358,20818.0,
0.644,0.327,21914.0,
0.686,0.289,23010.0,
0.721,0.25,24105.0,
0.758,0.216,25201.0,
0.798,0.175,26297.0,
0.829,0.146,27392.0,
0.876,0.116,28488.0,
0.891,0.0916,29584.0,
0.906,0.0718,30680.0,
0.92,0.0611,31775.0,
0.938,0.0528,32871.0,
0.941,0.0485,33967.0,
0.947,0.045,35062.0,
0.94,0.0441,36158.0,
