P,A,time,cat
0.0,1.006,0.0,0.039
0.0383,0.932,2260.0,
0.0761,0.892,4520.0,
0.113,0.858,6780.0,
0.153,0.816,9039.0,
0.194,0.774,11299.0,
0.235,0.739,13559.0,
0.275,0.693,15819.0,
0.32,0.645,18079.0,
0.362,0.602,20339.0,
0.414,0.556,22599.0,
0.46,0.51,24859.0,
0.506,0.465,27118.0,
0.558,0.414,29378.0,
0.607,0.365,31638.0,
0.652,0.313,33898.0,
0.713,0.263,36158.0,
0.769,0.212,38418.0,
0.808,0.163,40678.0,
0.868,0.119,42938.0,
0.894,0.0843,45197.0,
0.919,0.0635,47457.0,
0.926,0.0521,49717.0,
0.951,0.0465,51977.0,
