P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.037
0.229,0.0409,0.696,22.08,
0.299,0.0363,0.624,44.17,
0.345,0.0347,0.589,66.25,
0.385,0.0325,0.548,88.33,
0.425,0.0302,0.515,110.0,
0.461,0.0279,0.473,132.0,
0.499,0.026,0.439,155.0,
0.534,0.0236,0.404,177.0,
0.572,0.0214,0.366,199.0,
0.614,0.0193,0.336,221.0,
0.647,0.0173,0.295,243.0,
0.685,0.0155,0.264,265.0,
0.709,0.0133,0.227,287.0,
0.759,0.0115,0.195,309.0,
0.788,0.00954,0.16,331.0,
0.83,0.00763,0.128,353.0,
0.863,0.00582,0.0977,375.0,
0.899,0.00421,0.0702,398.0,
0.918,0.00274,0.0456,420.0,
0.944,0.00166,0.0266,442.0,
0.952,0.0,0.0152,464.0,
0.959,0.0,0.00944,486.0,
0.97,0.0,0.00714,508.0,
0.987,0.0,0.00636,530.0,
