P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04625
0.178,0.0493,0.725,10.03,
0.275,0.0381,0.644,20.05,
0.325,0.0347,0.593,30.08,
0.362,0.0329,0.56,40.11,
0.395,0.0315,0.536,50.14,
0.414,0.03,0.507,60.16,
0.434,0.0284,0.491,70.19,
0.459,0.0274,0.466,80.22,
0.48,0.0263,0.446,90.24,
0.506,0.0253,0.427,100.0,
0.528,0.0238,0.404,110.0,
0.547,0.0228,0.382,120.0,
0.571,0.0215,0.367,130.0,
0.584,0.0204,0.344,140.0,
0.606,0.0192,0.326,150.0,
0.628,0.0181,0.307,160.0,
0.656,0.0167,0.285,170.0,
0.678,0.0157,0.264,180.0,
0.696,0.0146,0.246,191.0,
0.716,0.0134,0.224,201.0,
0.732,0.0123,0.208,211.0,
0.753,0.0112,0.188,221.0,
0.769,0.00996,0.169,231.0,
0.788,0.00896,0.152,241.0,
0.813,0.00799,0.133,251.0,
0.841,0.00698,0.116,261.0,
0.85,0.00597,0.0995,271.0,
0.871,0.00495,0.0819,281.0,
0.893,0.00414,0.0669,291.0,
0.911,0.00329,0.0545,301.0,
0.917,0.00254,0.0417,311.0,
0.928,0.00191,0.031,321.0,
0.937,0.00144,0.0231,331.0,
0.937,0.00105,0.0168,341.0,
0.951,0.0,0.0128,351.0,
0.947,0.0,0.00995,361.0,
0.966,0.0,0.00836,371.0,
