A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09375
0.0532,0.816,0.0731,2260.0,
0.0488,0.741,0.144,4520.0,
0.0447,0.705,0.213,6780.0,
0.0412,0.63,0.276,9040.0,
0.0379,0.574,0.339,11299.0,
0.0342,0.521,0.396,13559.0,
0.0305,0.474,0.455,15819.0,
0.028,0.426,0.507,18079.0,
0.0247,0.378,0.551,20339.0,
0.0223,0.342,0.597,22599.0,
0.0197,0.304,0.652,24859.0,
0.0176,0.268,0.678,27118.0,
0.0154,0.24,0.72,29378.0,
0.0136,0.209,0.746,31638.0,
0.0119,0.183,0.79,33898.0,
0.0104,0.16,0.811,36158.0,
0.00907,0.139,0.83,38418.0,
0.00774,0.12,0.847,40678.0,
0.00682,0.103,0.881,42938.0,
0.00585,0.0899,0.881,45198.0,
0.00504,0.0775,0.908,47457.0,
0.00432,0.0668,0.915,49717.0,
0.00371,0.0574,0.924,51977.0,
0.00319,0.0483,0.935,54237.0,
0.00272,0.0424,0.942,56497.0,
0.00234,0.035,0.959,58757.0,
0.00198,0.0305,0.965,61017.0,
0.00168,0.0259,0.954,63276.0,
0.00145,0.0224,0.966,65536.0,
0.00122,0.0189,0.976,67796.0,
0.00105,0.016,0.972,70056.0,
0.0,0.0136,0.987,72316.0,
