A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.075
0.0549,0.833,0.0618,2393.0,
0.0515,0.781,0.123,4786.0,
0.0477,0.734,0.182,7178.0,
0.0441,0.677,0.238,9571.0,
0.0412,0.633,0.29,11964.0,
0.0377,0.585,0.345,14357.0,
0.0349,0.536,0.398,16750.0,
0.0322,0.495,0.448,19142.0,
0.0293,0.452,0.494,21535.0,
0.0268,0.41,0.532,23928.0,
0.0244,0.369,0.58,26321.0,
0.0219,0.337,0.609,28714.0,
0.0199,0.304,0.643,31106.0,
0.0179,0.276,0.678,33499.0,
0.0162,0.251,0.718,35892.0,
0.0144,0.221,0.744,38285.0,
0.0129,0.197,0.769,40678.0,
0.0115,0.178,0.787,43070.0,
0.0102,0.158,0.82,45463.0,
0.00909,0.138,0.831,47856.0,
0.00814,0.124,0.849,50249.0,
0.00716,0.108,0.868,52641.0,
0.00626,0.0963,0.887,55034.0,
0.0055,0.0838,0.902,57427.0,
0.0048,0.0739,0.907,59820.0,
0.00417,0.0654,0.921,62213.0,
0.00373,0.0573,0.938,64605.0,
0.00323,0.0493,0.932,66998.0,
0.00284,0.043,0.932,69391.0,
0.00248,0.0382,0.945,71784.0,
0.00215,0.0335,0.96,74177.0,
0.00187,0.0287,0.959,76569.0,
0.00164,0.0251,0.96,78962.0,
0.00142,0.0223,0.982,81355.0,
