A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.135
0.0657,0.718,0.0787,57.19,
0.061,0.677,0.131,114.0,
0.0565,0.628,0.183,172.0,
0.0517,0.583,0.234,229.0,
0.0483,0.534,0.288,286.0,
0.0438,0.486,0.338,343.0,
0.0395,0.437,0.391,400.0,
0.0351,0.392,0.439,458.0,
0.0313,0.348,0.486,515.0,
0.0274,0.299,0.543,572.0,
0.0227,0.252,0.584,629.0,
0.0188,0.209,0.649,686.0,
0.0148,0.164,0.685,743.0,
0.0111,0.12,0.749,801.0,
0.00712,0.0778,0.788,858.0,
0.00396,0.0429,0.819,915.0,
0.00177,0.0194,0.868,972.0,
0.0,0.00968,0.888,1029.0,
0.0,0.0066,0.918,1087.0,
0.0,0.00534,0.922,1144.0,
0.0,0.00472,0.926,1201.0,
