A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.108
0.0692,0.776,0.053,42.37,
0.0672,0.737,0.0836,84.74,
0.0635,0.713,0.115,127.0,
0.0618,0.675,0.143,169.0,
0.059,0.659,0.177,212.0,
0.0562,0.632,0.206,254.0,
0.0547,0.609,0.235,297.0,
0.0519,0.572,0.264,339.0,
0.0491,0.546,0.298,381.0,
0.0467,0.523,0.326,424.0,
0.0449,0.493,0.358,466.0,
0.0424,0.463,0.39,508.0,
0.0392,0.436,0.415,551.0,
0.0368,0.413,0.446,593.0,
0.0343,0.383,0.482,636.0,
0.0322,0.354,0.512,678.0,
0.0292,0.326,0.543,720.0,
0.0274,0.296,0.568,763.0,
0.0246,0.272,0.601,805.0,
0.0221,0.243,0.626,847.0,
0.0196,0.216,0.662,890.0,
0.0171,0.188,0.685,932.0,
0.0149,0.163,0.715,975.0,
0.0124,0.136,0.742,1017.0,
0.0101,0.112,0.781,1059.0,
0.00782,0.086,0.808,1102.0,
0.00574,0.0637,0.823,1144.0,
0.00386,0.0427,0.852,1186.0,
0.00239,0.0257,0.877,1229.0,
0.00139,0.0152,0.89,1271.0,
0.0,0.01,0.913,1314.0,
0.0,0.00735,0.92,1356.0,
0.0,0.00599,0.924,1398.0,
0.0,0.00527,0.925,1441.0,
0.0,0.00484,0.942,1483.0,
