A,P,time,cat
0.996,0.0,0.0,0.0325
0.914,0.0553,45.81,
0.875,0.109,91.62,
0.821,0.16,137.0,
0.764,0.21,183.0,
0.727,0.255,229.0,
0.674,0.307,275.0,
0.636,0.355,321.0,
0.583,0.395,366.0,
0.548,0.438,412.0,
0.516,0.471,458.0,
0.473,0.511,504.0,
0.439,0.547,550.0,
0.406,0.574,596.0,
0.381,0.612,641.0,
0.352,0.637,687.0,
0.323,0.667,733.0,
0.302,0.683,779.0,
0.279,0.708,825.0,
0.261,0.736,870.0,
0.24,0.751,916.0,
0.224,0.763,962.0,
0.208,0.775,1008.0,
0.198,0.784,1054.0,
0.184,0.805,1099.0,
0.178,0.818,1145.0,
0.166,0.829,1191.0,
0.159,0.834,1237.0,
0.151,0.843,1283.0,
0.144,0.841,1329.0,
0.139,0.85,1374.0,
0.135,0.854,1420.0,
0.13,0.857,1466.0,
0.126,0.868,1512.0,
0.125,0.878,1558.0,
0.12,0.87,1603.0,
0.118,0.889,1649.0,
0.115,0.881,1695.0,
