A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.078
0.459,0.412,0.0612,387.0,
0.625,0.168,0.136,773.0,
0.654,0.0696,0.21,1160.0,
0.616,0.0281,0.288,1546.0,
0.556,0.0116,0.362,1933.0,
0.489,0.0048,0.433,2319.0,
0.425,0.00198,0.505,2706.0,
0.352,0.0,0.574,3093.0,
0.286,0.0,0.65,3479.0,
0.222,0.0,0.71,3866.0,
0.162,0.0,0.777,4252.0,
0.109,0.0,0.834,4639.0,
0.0682,0.0,0.876,5026.0,
0.0398,0.0,0.932,5412.0,
0.0213,0.0,0.959,5799.0,
0.0115,0.0,0.974,6185.0,
0.00615,0.0,0.975,6572.0,
0.00326,0.0,0.989,6958.0,
0.00174,0.0,1.003,7345.0,
