A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0975
0.207,0.689,0.0244,161.0,
0.377,0.472,0.0598,323.0,
0.486,0.331,0.0974,484.0,
0.549,0.229,0.136,646.0,
0.579,0.157,0.175,807.0,
0.589,0.107,0.216,969.0,
0.583,0.0748,0.25,1130.0,
0.563,0.0517,0.294,1291.0,
0.542,0.0355,0.327,1453.0,
0.515,0.0245,0.374,1614.0,
0.481,0.0169,0.408,1776.0,
0.454,0.0117,0.445,1937.0,
0.426,0.00801,0.48,2099.0,
0.391,0.00552,0.522,2260.0,
0.35,0.00377,0.547,2421.0,
0.315,0.00261,0.596,2583.0,
0.285,0.00186,0.633,2744.0,
0.253,0.00126,0.658,2906.0,
0.219,0.0,0.699,3067.0,
0.187,0.0,0.739,3229.0,
0.16,0.0,0.764,3390.0,
0.131,0.0,0.793,3551.0,
0.109,0.0,0.839,3713.0,
0.085,0.0,0.854,3874.0,
0.0662,0.0,0.88,4036.0,
0.0513,0.0,0.895,4197.0,
0.0378,0.0,0.931,4359.0,
0.0291,0.0,0.934,4520.0,
0.0215,0.0,0.951,4681.0,
0.0161,0.0,0.969,4843.0,
0.012,0.0,0.973,5004.0,
0.00889,0.0,0.982,5166.0,
0.00669,0.0,0.978,5327.0,
0.00499,0.0,0.978,5489.0,
0.00378,0.0,0.988,5650.0,
