A,P,time,cat
1.005,0.0,0.0,0.042
0.859,0.129,9.086,
0.759,0.232,18.17,
0.678,0.319,27.26,
0.608,0.38,36.34,
0.551,0.44,45.43,
0.493,0.492,54.51,
0.453,0.538,63.6,
0.414,0.574,72.69,
0.376,0.615,81.77,
0.341,0.63,90.86,
0.315,0.667,99.94,
0.293,0.694,109.0,
0.272,0.717,118.0,
0.25,0.738,127.0,
0.232,0.754,136.0,
0.213,0.769,145.0,
0.203,0.787,154.0,
0.187,0.798,164.0,
0.177,0.804,173.0,
0.164,0.82,182.0,
0.155,0.826,191.0,
0.145,0.835,200.0,
0.136,0.847,209.0,
0.129,0.862,218.0,
0.125,0.857,227.0,
0.117,0.856,236.0,
0.11,0.88,245.0,
0.106,0.883,254.0,
0.1,0.878,263.0,
0.0971,0.891,273.0,
0.0929,0.886,282.0,
0.0892,0.889,291.0,
0.0866,0.909,300.0,
0.0832,0.9,309.0,
0.0804,0.9,318.0,
