A,P,time,cat
1.005,0.0,0.0,0.04625
0.905,0.084,0.00958,
0.817,0.17,0.0192,
0.742,0.251,0.0287,
0.667,0.323,0.0383,
0.597,0.393,0.0479,
0.534,0.454,0.0575,
0.478,0.511,0.0671,
0.422,0.573,0.0767,
0.382,0.61,0.0862,
0.338,0.652,0.0958,
0.304,0.694,0.105,
0.269,0.722,0.115,
0.239,0.746,0.125,
0.214,0.766,0.134,
0.186,0.799,0.144,
0.168,0.821,0.153,
0.149,0.844,0.163,
0.132,0.858,0.172,
0.117,0.879,0.182,
0.103,0.897,0.192,
0.092,0.901,0.201,
0.0824,0.91,0.211,
0.0733,0.918,0.22,
0.0659,0.931,0.23,
0.059,0.935,0.24,
0.0519,0.933,0.249,
0.0472,0.946,0.259,
0.0425,0.955,0.268,
0.0383,0.953,0.278,
0.0348,0.951,0.287,
0.0314,0.951,0.297,
0.0286,0.963,0.307,
0.0258,0.967,0.316,
0.0241,0.977,0.326,
0.0222,0.97,0.335,
0.0203,0.985,0.345,
