A,P,time,cat
1.003,0.0,0.0,0.037
0.887,0.103,0.0143,
0.78,0.205,0.0286,
0.697,0.297,0.0428,
0.62,0.376,0.0571,
0.541,0.45,0.0714,
0.474,0.522,0.0857,
0.414,0.577,0.0999,
0.357,0.639,0.114,
0.316,0.685,0.128,
0.269,0.722,0.143,
0.237,0.76,0.157,
0.207,0.805,0.171,
0.18,0.815,0.186,
0.157,0.849,0.2,
0.133,0.869,0.214,
0.117,0.875,0.228,
0.101,0.9,0.243,
0.0876,0.908,0.257,
0.0764,0.921,0.271,
0.068,0.933,0.286,
0.0583,0.925,0.3,
0.051,0.94,0.314,
0.0453,0.946,0.328,
0.0403,0.95,0.343,
0.0354,0.964,0.357,
0.0313,0.966,0.371,
0.0282,0.976,0.385,
0.0253,0.969,0.4,
0.0231,0.978,0.414,
