P,A,time,cat
0.0,1.0,0.0,0.095
0.0702,0.901,0.249,
0.148,0.821,0.498,
0.223,0.754,0.747,
0.292,0.681,0.997,
0.36,0.622,1.246,
0.418,0.554,1.495,
0.477,0.503,1.744,
0.532,0.456,1.993,
0.576,0.404,2.242,
0.618,0.363,2.492,
0.655,0.32,2.741,
0.695,0.286,2.99,
0.732,0.254,3.239,
0.751,0.227,3.488,
0.784,0.199,3.737,
0.801,0.177,3.987,
0.836,0.158,4.236,
0.841,0.14,4.485,
0.866,0.124,4.734,
0.867,0.11,4.983,
0.887,0.0986,5.232,
0.904,0.0872,5.482,
0.909,0.0777,5.731,
0.921,0.07,5.98,
0.934,0.0622,6.229,
0.934,0.0558,6.478,
0.945,0.0504,6.727,
0.948,0.0462,6.977,
0.951,0.0418,7.226,
0.962,0.0381,7.475,
0.959,0.0349,7.724,
