A,P,time,cat
1.002,0.0,0.0,0.0825
0.691,0.303,56.49,
0.532,0.464,113.0,
0.441,0.551,169.0,
0.393,0.615,226.0,
0.351,0.647,282.0,
0.325,0.667,339.0,
0.305,0.694,395.0,
0.29,0.712,452.0,
0.272,0.725,508.0,
0.258,0.736,565.0,
0.249,0.75,621.0,
0.236,0.76,678.0,
0.23,0.773,734.0,
0.22,0.784,791.0,
0.211,0.788,847.0,
0.202,0.8,904.0,
0.197,0.803,960.0,
0.193,0.812,1017.0,
0.183,0.81,1073.0,
0.178,0.824,1130.0,
0.176,0.82,1186.0,
0.169,0.823,1243.0,
0.166,0.831,1299.0,
0.161,0.838,1356.0,
0.158,0.836,1412.0,
0.156,0.854,1469.0,
0.151,0.847,1525.0,
0.147,0.845,1582.0,
0.142,0.851,1638.0,
0.14,0.853,1695.0,
0.139,0.859,1751.0,
0.137,0.867,1808.0,
0.134,0.86,1864.0,
0.132,0.869,1921.0,
0.131,0.861,1977.0,
