P,A,time,cat
0.0,0.991,0.0,0.056
0.0359,0.929,83.7,
0.0718,0.885,167.0,
0.109,0.852,251.0,
0.147,0.812,335.0,
0.184,0.774,419.0,
0.224,0.73,502.0,
0.266,0.686,586.0,
0.307,0.646,670.0,
0.343,0.611,753.0,
0.391,0.563,837.0,
0.426,0.526,921.0,
0.475,0.49,1004.0,
0.521,0.444,1088.0,
0.566,0.394,1172.0,
0.604,0.355,1256.0,
0.648,0.313,1339.0,
0.699,0.27,1423.0,
0.74,0.232,1507.0,
0.772,0.197,1590.0,
0.8,0.166,1674.0,
0.824,0.144,1758.0,
0.846,0.124,1841.0,
0.854,0.117,1925.0,
0.867,0.109,2009.0,
0.866,0.105,2093.0,
0.878,0.102,2176.0,
0.874,0.1,2260.0,
