A,P,time,cat
0.991,0.0,0.0,0.0765
0.905,0.1,5682.0,
0.814,0.191,11364.0,
0.731,0.266,17046.0,
0.66,0.338,22728.0,
0.596,0.403,28410.0,
0.542,0.459,34092.0,
0.488,0.51,39774.0,
0.443,0.559,45456.0,
0.399,0.596,51137.0,
0.367,0.632,56819.0,
0.333,0.667,62501.0,
0.308,0.693,68183.0,
0.281,0.712,73865.0,
0.259,0.73,79547.0,
0.242,0.752,85229.0,
0.224,0.773,90911.0,
0.208,0.783,96593.0,
0.193,0.8,102275.0,
0.18,0.822,107957.0,
0.169,0.831,113639.0,
0.16,0.845,119321.0,
0.152,0.855,125003.0,
0.146,0.849,130685.0,
0.136,0.867,136367.0,
0.129,0.871,142049.0,
0.125,0.873,147731.0,
0.121,0.892,153412.0,
0.115,0.891,159094.0,
0.11,0.892,164776.0,
0.107,0.891,170458.0,
0.104,0.894,176140.0,
0.102,0.901,181822.0,
0.099,0.903,187504.0,
0.0963,0.896,193186.0,
0.0956,0.895,198868.0,
