A,P,time,cat
0.999,0.0,0.0,0.051
0.865,0.135,11791.0,
0.746,0.25,23581.0,
0.647,0.351,35372.0,
0.569,0.434,47162.0,
0.491,0.506,58953.0,
0.431,0.57,70743.0,
0.383,0.627,82534.0,
0.336,0.664,94325.0,
0.296,0.704,106115.0,
0.264,0.74,117906.0,
0.238,0.769,129696.0,
0.214,0.781,141487.0,
0.194,0.81,153277.0,
0.176,0.813,165068.0,
0.161,0.836,176858.0,
0.15,0.862,188649.0,
0.139,0.863,200440.0,
0.131,0.867,212230.0,
0.124,0.871,224021.0,
0.116,0.885,235811.0,
0.111,0.892,247602.0,
0.105,0.899,259392.0,
0.102,0.894,271183.0,
