A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10125
0.423,0.143,0.432,0.0398,
0.366,0.263,0.365,0.0795,
0.312,0.362,0.315,0.119,
0.274,0.44,0.274,0.159,
0.234,0.513,0.24,0.199,
0.206,0.574,0.204,0.239,
0.183,0.613,0.181,0.278,
0.158,0.665,0.159,0.318,
0.141,0.696,0.141,0.358,
0.125,0.725,0.127,0.398,
0.11,0.761,0.112,0.437,
0.0978,0.78,0.0992,0.477,
0.0883,0.802,0.0897,0.517,
0.0796,0.822,0.0808,0.557,
0.0719,0.835,0.0732,0.597,
0.0668,0.849,0.0654,0.636,
0.0608,0.857,0.0601,0.676,
0.0553,0.874,0.0562,0.716,
0.0506,0.876,0.0509,0.756,
0.0468,0.882,0.0475,0.795,
0.0438,0.899,0.0441,0.835,
0.0408,0.892,0.0418,0.875,
0.0388,0.901,0.0384,0.915,
0.0362,0.892,0.0366,0.954,
0.0344,0.902,0.0345,0.994,
0.0327,0.908,0.0334,1.034,
