A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.081
0.436,0.124,0.435,0.0419,
0.384,0.23,0.38,0.0837,
0.336,0.319,0.334,0.126,
0.297,0.392,0.296,0.167,
0.262,0.463,0.266,0.209,
0.234,0.521,0.236,0.251,
0.21,0.572,0.212,0.293,
0.186,0.615,0.188,0.335,
0.168,0.658,0.168,0.377,
0.151,0.676,0.153,0.419,
0.135,0.717,0.139,0.46,
0.123,0.742,0.122,0.502,
0.111,0.763,0.112,0.544,
0.1,0.774,0.103,0.586,
0.0925,0.793,0.093,0.628,
0.0847,0.812,0.0854,0.67,
0.0771,0.834,0.0788,0.712,
0.0719,0.837,0.0724,0.753,
0.0661,0.854,0.0667,0.795,
0.0616,0.863,0.0613,0.837,
0.0565,0.868,0.0581,0.879,
0.0528,0.88,0.0537,0.921,
0.0497,0.891,0.05,0.963,
0.0471,0.891,0.0469,1.005,
0.0436,0.896,0.044,1.046,
0.0413,0.9,0.0418,1.088,
0.0392,0.901,0.0395,1.13,
0.037,0.906,0.0382,1.172,
