A,P,time,cat
0.999,0.0,0.0,0.015
0.744,0.244,160.0,
0.623,0.363,320.0,
0.55,0.441,480.0,
0.485,0.503,640.0,
0.436,0.55,800.0,
0.399,0.588,960.0,
0.36,0.624,1120.0,
0.336,0.655,1281.0,
0.308,0.675,1441.0,
0.286,0.702,1601.0,
0.269,0.717,1761.0,
0.255,0.737,1921.0,
0.236,0.752,2081.0,
0.224,0.762,2241.0,
0.214,0.777,2401.0,
0.201,0.783,2561.0,
0.194,0.781,2721.0,
0.184,0.808,2881.0,
0.174,0.817,3041.0,
0.169,0.823,3201.0,
0.162,0.829,3361.0,
0.157,0.831,3521.0,
0.154,0.842,3682.0,
0.146,0.834,3842.0,
0.14,0.842,4002.0,
0.139,0.845,4162.0,
0.135,0.856,4322.0,
0.131,0.85,4482.0,
0.127,0.859,4642.0,
0.126,0.862,4802.0,
