A,P,time,cat
0.995,0.0,0.0,0.0225
0.709,0.275,131.0,
0.578,0.394,262.0,
0.5,0.475,393.0,
0.437,0.541,525.0,
0.391,0.597,656.0,
0.35,0.627,787.0,
0.319,0.664,918.0,
0.288,0.691,1049.0,
0.267,0.708,1180.0,
0.244,0.732,1311.0,
0.227,0.748,1443.0,
0.212,0.764,1574.0,
0.2,0.777,1705.0,
0.189,0.791,1836.0,
0.179,0.809,1967.0,
0.169,0.802,2098.0,
0.16,0.814,2229.0,
0.153,0.835,2361.0,
0.148,0.837,2492.0,
0.142,0.84,2623.0,
0.137,0.84,2754.0,
0.132,0.848,2885.0,
0.13,0.852,3016.0,
0.125,0.856,3147.0,
0.122,0.852,3279.0,
0.118,0.863,3410.0,
0.116,0.864,3541.0,
0.114,0.869,3672.0,
