A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028749999999999998
0.232,0.636,0.12,8.519,
0.317,0.403,0.261,17.04,
0.34,0.261,0.375,25.56,
0.335,0.168,0.465,34.07,
0.313,0.114,0.546,42.59,
0.289,0.0773,0.607,51.11,
0.258,0.0547,0.661,59.63,
0.23,0.0389,0.71,68.15,
0.205,0.0288,0.734,76.67,
0.18,0.0221,0.779,85.19,
0.157,0.0171,0.793,93.7,
0.138,0.0139,0.824,102.0,
0.123,0.0113,0.849,111.0,
0.107,0.00946,0.866,119.0,
0.0935,0.00795,0.876,128.0,
0.0836,0.00678,0.888,136.0,
0.073,0.00581,0.889,145.0,
0.0644,0.0051,0.903,153.0,
0.0579,0.00443,0.915,162.0,
0.0514,0.00395,0.929,170.0,
0.0463,0.00347,0.915,179.0,
0.0409,0.00303,0.933,187.0,
0.0371,0.00269,0.934,196.0,
0.0332,0.00241,0.938,204.0,
0.0298,0.00213,0.944,213.0,
0.0271,0.00194,0.943,221.0,
0.0247,0.00175,0.948,230.0,
