A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.023
0.295,0.522,0.164,12.05,
0.373,0.28,0.331,24.09,
0.377,0.155,0.448,36.14,
0.343,0.09,0.547,48.18,
0.302,0.0544,0.634,60.23,
0.258,0.0359,0.687,72.27,
0.223,0.0253,0.727,84.32,
0.19,0.0183,0.764,96.36,
0.161,0.014,0.806,108.0,
0.142,0.0113,0.824,120.0,
0.121,0.00908,0.84,132.0,
0.104,0.00776,0.872,145.0,
0.0903,0.00652,0.884,157.0,
0.0783,0.00566,0.893,169.0,
0.0676,0.0048,0.907,181.0,
0.0596,0.0042,0.917,193.0,
0.0523,0.00359,0.935,205.0,
0.0452,0.00316,0.93,217.0,
0.0405,0.00278,0.936,229.0,
0.036,0.00244,0.951,241.0,
0.0318,0.00216,0.938,253.0,
0.0283,0.0019,0.962,265.0,
