A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.029
0.15,0.701,0.118,0.012,
0.131,0.615,0.22,0.0241,
0.114,0.539,0.329,0.0362,
0.0957,0.451,0.427,0.0482,
0.0789,0.369,0.525,0.0602,
0.0633,0.295,0.615,0.0723,
0.0477,0.226,0.705,0.0843,
0.0344,0.165,0.78,0.0964,
0.0237,0.11,0.845,0.108,
0.0151,0.0717,0.894,0.12,
0.00927,0.0439,0.926,0.133,
0.00591,0.0278,0.949,0.145,
0.00427,0.0196,0.958,0.157,
0.00341,0.0161,0.96,0.169,
0.00305,0.0143,0.973,0.181,
0.00288,0.0138,0.962,0.193,
0.00279,0.0133,0.973,0.205,
0.00279,0.013,0.976,0.217,
0.00278,0.0131,0.978,0.229,
0.00277,0.0131,0.98,0.241,
