P,A,time,cat
0.0,1.006,0.0,0.016
0.0233,0.956,448.0,
0.0475,0.936,896.0,
0.0715,0.912,1344.0,
0.097,0.89,1792.0,
0.123,0.858,2240.0,
0.147,0.829,2688.0,
0.174,0.822,3136.0,
0.204,0.78,3585.0,
0.227,0.752,4033.0,
0.26,0.724,4481.0,
0.287,0.7,4929.0,
0.317,0.659,5377.0,
0.352,0.635,5825.0,
0.39,0.599,6273.0,
0.426,0.56,6721.0,
0.461,0.522,7169.0,
0.502,0.484,7617.0,
0.547,0.442,8065.0,
0.586,0.398,8513.0,
0.639,0.35,8961.0,
0.692,0.293,9409.0,
0.76,0.238,9858.0,
0.813,0.168,10306.0,
0.903,0.0872,10754.0,
0.986,0.0172,11202.0,
0.984,0.00436,11650.0,
0.998,0.00401,12098.0,
1.009,0.00399,12546.0,
0.998,0.00402,12994.0,
