A,P,time,cat
0.992,0.0,0.0,0.07
0.862,0.139,4352.0,
0.747,0.258,8705.0,
0.638,0.355,13057.0,
0.558,0.44,17409.0,
0.479,0.513,21762.0,
0.415,0.579,26114.0,
0.364,0.639,30466.0,
0.314,0.674,34819.0,
0.277,0.722,39171.0,
0.237,0.751,43523.0,
0.207,0.793,47876.0,
0.18,0.811,52228.0,
0.158,0.847,56580.0,
0.138,0.851,60933.0,
0.119,0.868,65285.0,
0.104,0.894,69637.0,
0.0918,0.917,73990.0,
0.0796,0.91,78342.0,
0.07,0.923,82694.0,
0.0607,0.935,87047.0,
0.0518,0.946,91399.0,
0.0456,0.96,95751.0,
0.04,0.955,100104.0,
0.0353,0.95,104456.0,
0.0306,0.966,108808.0,
0.027,0.979,113161.0,
0.0233,0.967,117513.0,
