A,P,time,cat
0.994,0.0,0.0,0.056
0.852,0.159,6288.0,
0.706,0.292,12577.0,
0.592,0.397,18865.0,
0.503,0.496,25153.0,
0.427,0.571,31442.0,
0.364,0.624,37730.0,
0.306,0.691,44018.0,
0.263,0.736,50306.0,
0.222,0.767,56595.0,
0.19,0.803,62883.0,
0.162,0.83,69171.0,
0.138,0.865,75460.0,
0.117,0.867,81748.0,
0.101,0.896,88036.0,
0.0858,0.901,94325.0,
0.0731,0.918,100613.0,
0.062,0.925,106901.0,
0.0528,0.942,113189.0,
0.045,0.96,119478.0,
0.0384,0.96,125766.0,
0.0328,0.971,132054.0,
0.0283,0.978,138343.0,
0.024,0.97,144631.0,
