A,P,time,cat
0.998,0.0,0.0,0.051
0.919,0.0479,0.0105,
0.864,0.0954,0.0211,
0.817,0.147,0.0316,
0.764,0.195,0.0421,
0.73,0.244,0.0526,
0.667,0.294,0.0632,
0.619,0.351,0.0737,
0.566,0.401,0.0842,
0.517,0.455,0.0948,
0.473,0.504,0.105,
0.424,0.552,0.116,
0.379,0.605,0.126,
0.334,0.643,0.137,
0.294,0.699,0.147,
0.258,0.731,0.158,
0.224,0.767,0.168,
0.196,0.788,0.179,
0.167,0.825,0.19,
0.144,0.846,0.2,
0.126,0.866,0.211,
0.108,0.882,0.221,
0.0924,0.902,0.232,
0.0801,0.907,0.242,
0.0686,0.925,0.253,
0.0599,0.93,0.263,
0.0519,0.95,0.274,
0.0458,0.941,0.284,
0.0409,0.948,0.295,
0.0361,0.971,0.305,
0.032,0.962,0.316,
0.0291,0.971,0.326,
0.0265,0.977,0.337,
0.0242,0.975,0.347,
0.0225,0.972,0.358,
0.0213,0.965,0.368,
0.0202,0.966,0.379,
