A,P,time,cat
0.998,0.0,0.0,0.0465
0.888,0.0578,203.0,
0.845,0.113,407.0,
0.791,0.169,610.0,
0.736,0.226,814.0,
0.674,0.278,1017.0,
0.631,0.331,1220.0,
0.574,0.39,1424.0,
0.519,0.436,1627.0,
0.48,0.493,1831.0,
0.425,0.541,2034.0,
0.377,0.582,2237.0,
0.332,0.626,2441.0,
0.29,0.675,2644.0,
0.25,0.72,2848.0,
0.212,0.76,3051.0,
0.174,0.798,3254.0,
0.147,0.816,3458.0,
0.117,0.854,3661.0,
0.0928,0.877,3865.0,
0.074,0.903,4068.0,
0.0586,0.935,4271.0,
0.0473,0.948,4475.0,
0.038,0.941,4678.0,
0.0309,0.965,4882.0,
0.0264,0.972,5085.0,
