A,P,time,cat
1.008,0.0,0.0,0.031
0.922,0.0589,316.0,
0.853,0.12,633.0,
0.802,0.174,949.0,
0.736,0.233,1266.0,
0.689,0.291,1582.0,
0.625,0.343,1898.0,
0.571,0.398,2215.0,
0.514,0.452,2531.0,
0.467,0.506,2848.0,
0.421,0.561,3164.0,
0.368,0.608,3480.0,
0.322,0.658,3797.0,
0.276,0.709,4113.0,
0.237,0.747,4430.0,
0.196,0.785,4746.0,
0.16,0.815,5062.0,
0.13,0.849,5379.0,
0.103,0.884,5695.0,
0.0801,0.904,6012.0,
0.0629,0.925,6328.0,
0.0488,0.931,6644.0,
0.0383,0.941,6961.0,
0.0306,0.957,7277.0,
0.026,0.971,7594.0,
0.0216,0.971,7910.0,
