A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0603,0.0713,0.846,3.882,
0.0566,0.139,0.788,7.765,
0.0521,0.205,0.72,11.65,
0.0487,0.268,0.665,15.53,
0.0444,0.324,0.605,19.41,
0.0411,0.384,0.568,23.29,
0.0376,0.429,0.516,27.18,
0.0343,0.484,0.471,31.06,
0.031,0.534,0.437,34.94,
0.0286,0.565,0.392,38.82,
0.0262,0.607,0.361,42.71,
0.024,0.637,0.329,46.59,
0.0219,0.663,0.298,50.47,
0.02,0.704,0.274,54.35,
0.018,0.724,0.251,58.24,
0.0167,0.744,0.229,62.12,
0.015,0.766,0.209,66.0,
0.014,0.792,0.192,69.88,
0.0128,0.8,0.177,73.76,
0.0117,0.82,0.163,77.65,
0.0108,0.833,0.149,81.53,
0.0101,0.847,0.14,85.41,
0.0093,0.86,0.127,89.29,
0.0088,0.857,0.12,93.18,
0.00821,0.866,0.113,97.06,
0.00768,0.894,0.107,101.0,
0.00717,0.896,0.0985,105.0,
0.00687,0.901,0.0944,109.0,
0.00665,0.899,0.0906,113.0,
0.00629,0.905,0.0865,116.0,
0.00595,0.905,0.0828,120.0,
0.00577,0.914,0.08,124.0,
0.00556,0.906,0.0761,128.0,
0.00535,0.921,0.0745,132.0,
