A,P,time,cat
1.002,0.0,0.0,0.0345
0.898,0.0599,35.32,
0.851,0.119,70.64,
0.807,0.175,106.0,
0.742,0.231,141.0,
0.681,0.285,177.0,
0.629,0.344,212.0,
0.576,0.397,247.0,
0.527,0.447,283.0,
0.479,0.497,318.0,
0.432,0.547,353.0,
0.384,0.589,389.0,
0.342,0.633,424.0,
0.297,0.673,459.0,
0.258,0.724,494.0,
0.22,0.76,530.0,
0.19,0.787,565.0,
0.157,0.826,600.0,
0.133,0.857,636.0,
0.108,0.882,671.0,
0.087,0.895,706.0,
0.071,0.927,742.0,
0.057,0.936,777.0,
0.0467,0.95,812.0,
0.0384,0.95,848.0,
0.0314,0.959,883.0,
0.0259,0.973,918.0,
0.0226,0.977,954.0,
0.0195,0.98,989.0,
