A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02125
0.048,0.851,0.0817,235.0,
0.0435,0.769,0.165,471.0,
0.0399,0.696,0.246,706.0,
0.0351,0.624,0.315,942.0,
0.0312,0.555,0.385,1177.0,
0.0276,0.488,0.463,1412.0,
0.024,0.426,0.533,1648.0,
0.0209,0.369,0.586,1883.0,
0.0176,0.314,0.659,2118.0,
0.0152,0.27,0.693,2354.0,
0.0129,0.229,0.738,2589.0,
0.0111,0.197,0.78,2825.0,
0.00967,0.172,0.799,3060.0,
0.0087,0.153,0.828,3295.0,
0.00797,0.14,0.834,3531.0,
0.00742,0.132,0.845,3766.0,
0.00709,0.126,0.859,4002.0,
0.00692,0.122,0.857,4237.0,
