A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.017
0.0497,0.88,0.0523,185.0,
0.046,0.842,0.103,369.0,
0.044,0.788,0.154,554.0,
0.0414,0.741,0.204,739.0,
0.0388,0.697,0.253,923.0,
0.036,0.643,0.302,1108.0,
0.034,0.6,0.351,1293.0,
0.0308,0.563,0.396,1478.0,
0.0286,0.517,0.446,1662.0,
0.0265,0.479,0.488,1847.0,
0.0245,0.432,0.519,2032.0,
0.0223,0.402,0.56,2216.0,
0.0203,0.366,0.603,2401.0,
0.0187,0.333,0.632,2586.0,
0.0171,0.301,0.676,2770.0,
0.0152,0.267,0.699,2955.0,
0.0137,0.244,0.723,3140.0,
0.0124,0.223,0.749,3324.0,
0.0113,0.203,0.773,3509.0,
0.0103,0.186,0.787,3694.0,
0.00964,0.169,0.805,3879.0,
0.00874,0.157,0.825,4063.0,
0.00836,0.148,0.829,4248.0,
0.00789,0.14,0.844,4433.0,
0.00756,0.136,0.846,4617.0,
0.0074,0.13,0.851,4802.0,
