P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.024
0.201,0.148,0.646,3492.0,
0.348,0.121,0.523,6985.0,
0.45,0.1,0.436,10478.0,
0.538,0.084,0.366,13970.0,
0.614,0.0718,0.305,17462.0,
0.675,0.0606,0.263,20955.0,
0.724,0.0501,0.222,24448.0,
0.766,0.0437,0.19,27940.0,
0.788,0.0373,0.164,31432.0,
0.819,0.0322,0.14,34925.0,
0.845,0.0273,0.121,38418.0,
0.862,0.0237,0.103,41910.0,
0.885,0.0204,0.0888,45402.0,
0.89,0.0175,0.0768,48895.0,
0.901,0.0153,0.0663,52388.0,
0.915,0.0132,0.0573,55880.0,
0.933,0.0113,0.0503,59372.0,
0.946,0.00986,0.0428,62865.0,
0.937,0.00864,0.0375,66358.0,
0.955,0.00739,0.0328,69850.0,
0.95,0.00632,0.0276,73342.0,
0.965,0.00557,0.0243,76835.0,
