P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.03
0.126,0.163,0.701,1665.0,
0.23,0.144,0.623,3330.0,
0.316,0.127,0.555,4995.0,
0.389,0.112,0.487,6661.0,
0.456,0.1,0.445,8326.0,
0.503,0.0903,0.4,9991.0,
0.552,0.0813,0.348,11656.0,
0.597,0.0729,0.323,13321.0,
0.63,0.0671,0.289,14986.0,
0.671,0.0601,0.262,16652.0,
0.707,0.0551,0.239,18317.0,
0.72,0.05,0.216,19982.0,
0.74,0.0449,0.196,21647.0,
0.77,0.0411,0.181,23312.0,
0.788,0.0375,0.165,24977.0,
0.802,0.0346,0.148,26643.0,
0.823,0.0314,0.137,28308.0,
0.834,0.0287,0.125,29973.0,
0.85,0.0264,0.113,31638.0,
0.865,0.024,0.104,33303.0,
0.864,0.0219,0.0963,34968.0,
0.875,0.02,0.0884,36633.0,
0.884,0.0184,0.081,38299.0,
0.904,0.0172,0.0739,39964.0,
0.908,0.0155,0.0679,41629.0,
0.911,0.0141,0.0614,43294.0,
0.927,0.0129,0.0569,44959.0,
0.92,0.012,0.0519,46624.0,
0.921,0.0107,0.0476,48290.0,
0.929,0.0101,0.0435,49955.0,
0.939,0.00917,0.0397,51620.0,
0.94,0.00846,0.037,53285.0,
0.936,0.00778,0.0338,54950.0,
0.94,0.00706,0.0311,56615.0,
0.957,0.0065,0.0282,58281.0,
0.944,0.006,0.0264,59946.0,
0.953,0.00543,0.024,61611.0,
0.95,0.00501,0.022,63276.0,
