A,P,time,cat
0.993,0.0,0.0,0.111
0.892,0.0577,8.368,
0.84,0.114,16.74,
0.779,0.167,25.11,
0.725,0.221,33.47,
0.684,0.269,41.84,
0.63,0.315,50.21,
0.589,0.364,58.58,
0.546,0.405,66.95,
0.51,0.454,75.32,
0.472,0.485,83.68,
0.442,0.521,92.05,
0.403,0.558,100.0,
0.373,0.596,109.0,
0.347,0.617,117.0,
0.322,0.647,126.0,
0.292,0.676,134.0,
0.272,0.699,142.0,
0.25,0.728,151.0,
0.23,0.74,159.0,
0.216,0.762,167.0,
0.196,0.778,176.0,
0.185,0.797,184.0,
0.172,0.815,192.0,
0.159,0.83,201.0,
0.148,0.836,209.0,
0.138,0.858,218.0,
0.128,0.857,226.0,
0.121,0.869,234.0,
0.113,0.877,243.0,
0.107,0.884,251.0,
0.0998,0.894,259.0,
0.0959,0.897,268.0,
0.0903,0.902,276.0,
0.0867,0.906,285.0,
0.0823,0.9,293.0,
0.0789,0.907,301.0,
0.0762,0.913,310.0,
0.073,0.913,318.0,
