P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12
0.0567,0.0409,0.792,1546.0,
0.117,0.0383,0.73,3092.0,
0.171,0.0358,0.689,4639.0,
0.22,0.0333,0.638,6185.0,
0.264,0.0312,0.596,7731.0,
0.308,0.029,0.561,9277.0,
0.348,0.0271,0.521,10823.0,
0.382,0.0254,0.487,12370.0,
0.415,0.0241,0.461,13916.0,
0.437,0.0226,0.43,15462.0,
0.473,0.0215,0.41,17008.0,
0.489,0.0198,0.39,18555.0,
0.508,0.0192,0.367,20101.0,
0.529,0.0182,0.35,21647.0,
0.548,0.0174,0.33,23193.0,
0.567,0.0164,0.315,24739.0,
0.576,0.0157,0.305,26286.0,
0.593,0.0152,0.294,27832.0,
0.599,0.0146,0.28,29378.0,
0.605,0.014,0.271,30924.0,
0.619,0.0137,0.266,32470.0,
0.633,0.0132,0.255,34017.0,
0.632,0.013,0.248,35563.0,
0.643,0.0128,0.245,37109.0,
0.653,0.0123,0.233,38655.0,
0.654,0.012,0.232,40201.0,
0.661,0.0119,0.229,41748.0,
0.658,0.0115,0.225,43294.0,
0.667,0.0116,0.218,44840.0,
0.671,0.0112,0.217,46386.0,
0.668,0.0112,0.213,47933.0,
0.675,0.0111,0.211,49479.0,
0.678,0.011,0.206,51025.0,
0.681,0.0108,0.205,52571.0,
0.68,0.0108,0.203,54117.0,
0.688,0.0105,0.203,55664.0,
0.692,0.0104,0.202,57210.0,
0.693,0.0104,0.2,58756.0,
