A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.053
0.704,0.0614,0.189,2486.0,
0.568,0.0493,0.34,4972.0,
0.45,0.0402,0.461,7458.0,
0.366,0.032,0.553,9943.0,
0.296,0.0261,0.633,12429.0,
0.237,0.0209,0.702,14915.0,
0.192,0.0172,0.74,17401.0,
0.157,0.0138,0.782,19887.0,
0.128,0.0111,0.816,22373.0,
0.103,0.00918,0.838,24858.0,
0.0842,0.00732,0.854,27344.0,
0.068,0.00599,0.879,29830.0,
0.0562,0.00484,0.898,32316.0,
0.0447,0.00392,0.909,34802.0,
0.0362,0.00323,0.923,37288.0,
0.0298,0.00262,0.925,39774.0,
0.0242,0.00212,0.912,42259.0,
0.0196,0.00171,0.942,44745.0,
0.0158,0.00139,0.937,47231.0,
0.013,0.00114,0.932,49717.0,
