A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.06625
0.705,0.0622,0.169,1784.0,
0.577,0.0513,0.305,3568.0,
0.481,0.0425,0.416,5352.0,
0.392,0.0351,0.507,7136.0,
0.326,0.0286,0.579,8921.0,
0.266,0.0239,0.653,10705.0,
0.222,0.0196,0.699,12489.0,
0.18,0.0163,0.733,14273.0,
0.153,0.0135,0.771,16057.0,
0.126,0.0112,0.813,17841.0,
0.105,0.0093,0.831,19625.0,
0.0868,0.00754,0.84,21409.0,
0.0707,0.00632,0.871,23193.0,
0.0598,0.00522,0.875,24977.0,
0.05,0.00434,0.882,26762.0,
0.0407,0.0036,0.892,28546.0,
0.034,0.00296,0.907,30330.0,
0.0284,0.00252,0.91,32114.0,
0.0235,0.00206,0.917,33898.0,
