A,P,time,cat
1.007,0.0,0.0,0.061
0.821,0.161,0.00491,
0.67,0.314,0.00983,
0.551,0.438,0.0147,
0.443,0.545,0.0197,
0.357,0.637,0.0246,
0.288,0.69,0.0295,
0.231,0.745,0.0344,
0.187,0.799,0.0393,
0.155,0.847,0.0442,
0.129,0.854,0.0491,
0.108,0.885,0.0541,
0.0926,0.898,0.059,
0.0801,0.917,0.0639,
0.0706,0.922,0.0688,
0.0628,0.929,0.0737,
0.0572,0.947,0.0786,
0.0538,0.939,0.0835,
0.0506,0.934,0.0885,
0.0479,0.949,0.0934,
0.0461,0.954,0.0983,
0.0453,0.949,0.103,
0.0442,0.954,0.108,
0.043,0.957,0.113,
0.0426,0.94,0.118,
0.0415,0.952,0.123,
0.0418,0.944,0.128,
0.0416,0.943,0.133,
0.0413,0.955,0.138,
0.0411,0.951,0.143,
0.0411,0.954,0.147,
0.0415,0.954,0.152,
0.0411,0.96,0.157,
0.0406,0.974,0.162,
0.0413,0.952,0.167,
0.0408,0.96,0.172,
