A,P,time,cat
0.991,0.0,0.0,0.07625
0.743,0.24,0.00593,
0.54,0.439,0.0119,
0.395,0.598,0.0178,
0.287,0.703,0.0237,
0.209,0.781,0.0297,
0.153,0.837,0.0356,
0.116,0.868,0.0415,
0.0909,0.903,0.0474,
0.0737,0.925,0.0534,
0.0622,0.922,0.0593,
0.0552,0.937,0.0652,
0.0499,0.939,0.0712,
0.0469,0.953,0.0771,
0.0452,0.964,0.083,
0.043,0.952,0.089,
0.0421,0.961,0.0949,
0.0419,0.959,0.101,
0.0416,0.96,0.107,
0.0417,0.952,0.113,
0.0415,0.947,0.119,
0.041,0.96,0.125,
0.0409,0.944,0.13,
0.0407,0.961,0.136,
0.0409,0.954,0.142,
0.0405,0.946,0.148,
0.0409,0.953,0.154,
0.0405,0.946,0.16,
0.0406,0.947,0.166,
0.0404,0.952,0.172,
