A,P,time,cat
0.992,0.0,0.0,0.09625
0.908,0.0766,0.297,
0.853,0.145,0.594,
0.791,0.205,0.891,
0.735,0.257,1.188,
0.692,0.303,1.485,
0.659,0.34,1.782,
0.626,0.378,2.08,
0.591,0.409,2.377,
0.567,0.428,2.674,
0.54,0.454,2.971,
0.53,0.469,3.268,
0.503,0.487,3.565,
0.489,0.504,3.862,
0.484,0.515,4.159,
0.469,0.523,4.456,
0.46,0.539,4.753,
0.445,0.548,5.05,
0.441,0.557,5.347,
0.436,0.562,5.644,
0.426,0.559,5.942,
0.432,0.572,6.239,
0.425,0.576,6.536,
0.417,0.58,6.833,
0.411,0.58,7.13,
0.418,0.582,7.427,
0.412,0.584,7.724,
