P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.058
0.0626,0.774,0.103,904.0,
0.124,0.735,0.0971,1808.0,
0.186,0.68,0.0891,2712.0,
0.244,0.622,0.0823,3616.0,
0.304,0.575,0.0766,4520.0,
0.359,0.527,0.0698,5424.0,
0.415,0.482,0.064,6328.0,
0.462,0.43,0.0574,7231.0,
0.517,0.389,0.0514,8135.0,
0.569,0.346,0.046,9039.0,
0.612,0.305,0.0408,9943.0,
0.664,0.272,0.0357,10847.0,
0.708,0.234,0.0308,11751.0,
0.746,0.201,0.0266,12655.0,
0.77,0.172,0.0226,13559.0,
0.803,0.147,0.0192,14463.0,
0.845,0.122,0.0161,15367.0,
0.847,0.101,0.0134,16271.0,
0.89,0.0838,0.011,17175.0,
0.917,0.0693,0.00913,18079.0,
0.925,0.057,0.00753,18983.0,
0.942,0.0478,0.00632,19887.0,
0.94,0.0397,0.00514,20790.0,
0.953,0.033,0.00439,21694.0,
0.961,0.0279,0.00369,22598.0,
0.958,0.024,0.0032,23502.0,
0.978,0.0209,0.00274,24406.0,
0.973,0.0185,0.00244,25310.0,
0.966,0.0165,0.00221,26214.0,
0.979,0.0151,0.00201,27118.0,
