P,A,time,cat
0.0,1.001,0.0,0.125
0.0174,0.869,0.766,
0.0349,0.853,1.533,
0.0521,0.831,2.299,
0.0704,0.821,3.066,
0.0896,0.791,3.832,
0.109,0.778,4.598,
0.128,0.753,5.365,
0.146,0.731,6.131,
0.168,0.723,6.897,
0.188,0.696,7.664,
0.209,0.675,8.43,
0.229,0.653,9.197,
0.254,0.628,9.963,
0.278,0.609,10.73,
0.3,0.591,11.5,
0.324,0.564,12.26,
0.351,0.535,13.03,
0.375,0.51,13.79,
0.4,0.477,14.56,
0.434,0.46,15.33,
0.467,0.427,16.09,
0.49,0.394,16.86,
0.524,0.361,17.63,
0.56,0.329,18.39,
0.609,0.293,19.16,
0.65,0.248,19.93,
0.702,0.208,20.69,
0.759,0.16,21.46,
0.814,0.106,22.23,
0.886,0.0566,22.99,
0.949,0.0216,23.76,
0.978,0.00798,24.52,
0.985,0.00485,25.29,
0.978,0.00415,26.06,
0.968,0.00405,26.82,
0.988,0.00401,27.59,
