P,A,time,cat
0.0,1.0,0.0,0.1
0.0252,0.871,1.766,
0.0505,0.854,3.531,
0.0762,0.835,5.297,
0.104,0.799,7.062,
0.13,0.772,8.828,
0.159,0.742,10.59,
0.188,0.714,12.36,
0.223,0.691,14.12,
0.252,0.658,15.89,
0.286,0.627,17.66,
0.32,0.586,19.42,
0.358,0.558,21.19,
0.394,0.518,22.95,
0.432,0.471,24.72,
0.486,0.441,26.48,
0.526,0.387,28.25,
0.577,0.338,30.02,
0.638,0.28,31.78,
0.698,0.22,33.55,
0.785,0.146,35.31,
0.882,0.0667,37.08,
0.965,0.0138,38.84,
0.981,0.00472,40.61,
0.989,0.00406,42.37,
0.987,0.00403,44.14,
