A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.091
0.0446,0.0648,0.809,0.161,
0.0403,0.13,0.742,0.322,
0.0374,0.194,0.686,0.483,
0.0338,0.26,0.626,0.644,
0.0309,0.32,0.569,0.805,
0.028,0.385,0.513,0.966,
0.0242,0.44,0.453,1.126,
0.0218,0.5,0.394,1.287,
0.0187,0.562,0.345,1.448,
0.016,0.62,0.291,1.609,
0.0133,0.677,0.243,1.77,
0.0107,0.72,0.196,1.931,
0.00832,0.782,0.155,2.092,
0.00642,0.811,0.118,2.253,
0.00473,0.861,0.0857,2.414,
0.00338,0.902,0.0626,2.575,
0.00237,0.919,0.0429,2.736,
0.00164,0.942,0.0302,2.897,
0.00118,0.959,0.0214,3.057,
0.0,0.952,0.0153,3.218,
0.0,0.967,0.0115,3.379,
0.0,0.976,0.00908,3.54,
0.0,0.981,0.00721,3.701,
0.0,0.99,0.00619,3.862,
