A,P,time,cat
1.018,0.0,0.0,0.07500000000000001
0.878,0.0692,0.016,
0.812,0.137,0.032,
0.742,0.203,0.048,
0.686,0.27,0.064,
0.621,0.331,0.08,
0.562,0.389,0.096,
0.513,0.442,0.112,
0.461,0.502,0.128,
0.408,0.553,0.144,
0.364,0.595,0.16,
0.325,0.647,0.176,
0.282,0.68,0.192,
0.248,0.72,0.208,
0.217,0.756,0.224,
0.185,0.8,0.24,
0.164,0.809,0.256,
0.142,0.841,0.272,
0.124,0.86,0.288,
0.108,0.881,0.304,
0.0951,0.886,0.32,
0.0833,0.9,0.336,
0.0739,0.912,0.352,
0.0652,0.929,0.368,
0.0591,0.937,0.384,
0.0539,0.942,0.4,
0.0493,0.935,0.416,
0.0455,0.937,0.432,
0.0434,0.941,0.448,
