A,P,time,cat
0.996,0.0,0.0,0.05
0.897,0.0687,0.0239,
0.834,0.136,0.0478,
0.766,0.206,0.0717,
0.699,0.266,0.0955,
0.634,0.332,0.119,
0.583,0.393,0.143,
0.525,0.449,0.167,
0.473,0.51,0.191,
0.417,0.552,0.215,
0.38,0.603,0.239,
0.333,0.644,0.263,
0.289,0.68,0.287,
0.253,0.733,0.31,
0.223,0.753,0.334,
0.194,0.791,0.358,
0.169,0.82,0.382,
0.145,0.852,0.406,
0.125,0.863,0.43,
0.109,0.888,0.454,
0.0954,0.897,0.478,
0.0823,0.904,0.502,
0.0734,0.913,0.525,
0.0648,0.938,0.549,
0.0585,0.929,0.573,
0.0539,0.943,0.597,
0.0483,0.943,0.621,
