A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.03
0.831,0.0555,0.0835,6.5,
0.774,0.0515,0.155,13.0,
0.714,0.0478,0.218,19.5,
0.663,0.0442,0.273,26.0,
0.622,0.0406,0.329,32.5,
0.568,0.0376,0.37,39.0,
0.524,0.0348,0.417,45.5,
0.491,0.0326,0.456,52.0,
0.455,0.0303,0.487,58.5,
0.422,0.0279,0.52,65.0,
0.388,0.0263,0.555,71.5,
0.362,0.0242,0.589,78.0,
0.333,0.0222,0.619,84.5,
0.31,0.0206,0.64,91.0,
0.289,0.0193,0.669,97.5,
0.265,0.0177,0.699,104.0,
0.243,0.0161,0.718,110.0,
0.222,0.0148,0.746,117.0,
0.203,0.0136,0.758,124.0,
0.188,0.0123,0.782,130.0,
0.17,0.0115,0.804,136.0,
0.156,0.0103,0.815,143.0,
0.144,0.00945,0.835,150.0,
0.131,0.00869,0.846,156.0,
0.121,0.00801,0.863,162.0,
0.111,0.00737,0.861,169.0,
0.103,0.00679,0.878,176.0,
0.095,0.00628,0.891,182.0,
0.0883,0.00584,0.885,188.0,
0.0827,0.00548,0.9,195.0,
0.0772,0.00521,0.905,202.0,
0.0744,0.00488,0.915,208.0,
0.0704,0.00468,0.905,214.0,
0.0673,0.00449,0.92,221.0,
0.064,0.00428,0.918,228.0,
0.0629,0.00415,0.922,234.0,
0.061,0.00404,0.918,240.0,
0.0592,0.00394,0.935,247.0,
