A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0375
0.801,0.053,0.12,7.636,
0.713,0.0471,0.222,15.27,
0.622,0.0419,0.308,22.91,
0.556,0.0371,0.384,30.55,
0.494,0.0327,0.453,38.18,
0.441,0.0295,0.501,45.82,
0.388,0.0258,0.559,53.45,
0.348,0.0228,0.616,61.09,
0.307,0.02,0.652,68.73,
0.269,0.0182,0.689,76.36,
0.237,0.0159,0.723,84.0,
0.208,0.0138,0.761,91.64,
0.184,0.0121,0.783,99.27,
0.158,0.0107,0.803,107.0,
0.139,0.00941,0.827,115.0,
0.126,0.00811,0.845,122.0,
0.11,0.00721,0.861,130.0,
0.0972,0.00646,0.878,137.0,
0.0879,0.00585,0.891,145.0,
0.08,0.00534,0.899,153.0,
0.0743,0.00493,0.9,160.0,
0.0695,0.00457,0.913,168.0,
