A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05
0.106,0.788,0.0585,14312.0,
0.0986,0.738,0.117,28625.0,
0.0932,0.68,0.175,42937.0,
0.0858,0.636,0.232,57250.0,
0.0786,0.591,0.286,71562.0,
0.0719,0.54,0.347,85875.0,
0.0664,0.49,0.397,100187.0,
0.0598,0.44,0.457,114500.0,
0.0535,0.394,0.507,128812.0,
0.0471,0.352,0.559,143125.0,
0.0419,0.305,0.616,157437.0,
0.0359,0.268,0.66,171750.0,
0.0307,0.223,0.706,186062.0,
0.0257,0.189,0.742,200374.0,
0.021,0.154,0.786,214687.0,
0.0167,0.123,0.829,228999.0,
0.013,0.0963,0.856,243312.0,
0.00992,0.0726,0.878,257624.0,
0.00728,0.0537,0.921,271937.0,
0.0053,0.0392,0.932,286249.0,
0.00371,0.0278,0.947,300562.0,
0.00261,0.0193,0.959,314874.0,
0.0018,0.0135,0.95,329187.0,
0.00125,0.00923,0.963,343499.0,
