A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0625
0.106,0.79,0.0482,9331.0,
0.101,0.745,0.0954,18662.0,
0.0947,0.704,0.142,27993.0,
0.0896,0.662,0.188,37324.0,
0.0842,0.624,0.235,46655.0,
0.0793,0.579,0.282,55986.0,
0.0739,0.541,0.328,65317.0,
0.0678,0.503,0.368,74648.0,
0.0627,0.462,0.417,83979.0,
0.0571,0.427,0.46,93310.0,
0.0525,0.393,0.501,102641.0,
0.0474,0.354,0.549,111972.0,
0.0428,0.321,0.587,121303.0,
0.0384,0.281,0.625,130634.0,
0.0334,0.254,0.663,139965.0,
0.0297,0.219,0.703,149297.0,
0.0258,0.19,0.745,158628.0,
0.0217,0.162,0.77,167959.0,
0.0183,0.136,0.796,177290.0,
0.0153,0.113,0.83,186621.0,
0.0124,0.091,0.85,195952.0,
0.00988,0.074,0.879,205283.0,
0.00777,0.0581,0.905,214614.0,
0.00608,0.0451,0.913,223945.0,
0.00471,0.0346,0.922,233276.0,
0.00361,0.0266,0.931,242607.0,
0.00271,0.0203,0.956,251938.0,
0.00202,0.0151,0.952,261269.0,
0.00153,0.0114,0.972,270600.0,
0.00113,0.00852,0.967,279931.0,
0.0,0.0064,0.97,289262.0,
