P,A,time,cat
0.0,1.003,0.0,0.0475
0.0823,0.916,18.83,
0.156,0.829,37.67,
0.226,0.772,56.5,
0.285,0.708,75.33,
0.338,0.655,94.17,
0.384,0.608,113.0,
0.431,0.562,132.0,
0.467,0.524,151.0,
0.5,0.498,170.0,
0.53,0.464,188.0,
0.565,0.434,207.0,
0.585,0.414,226.0,
0.603,0.389,245.0,
0.629,0.372,264.0,
0.641,0.353,282.0,
0.655,0.34,301.0,
0.672,0.328,320.0,
0.686,0.315,339.0,
0.683,0.304,358.0,
0.694,0.299,377.0,
0.703,0.291,396.0,
0.717,0.285,414.0,
0.721,0.276,433.0,
0.723,0.272,452.0,
0.728,0.265,471.0,
0.734,0.263,490.0,
0.741,0.258,508.0,
0.742,0.255,527.0,
0.754,0.253,546.0,
0.746,0.247,565.0,
