A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06625
0.876,0.1,0.0116,0.156,
0.782,0.193,0.0158,0.313,
0.696,0.282,0.0195,0.469,
0.613,0.352,0.0229,0.625,
0.547,0.424,0.0259,0.782,
0.486,0.478,0.0282,0.938,
0.433,0.528,0.0305,1.094,
0.385,0.584,0.0321,1.251,
0.338,0.623,0.0344,1.407,
0.3,0.659,0.0359,1.563,
0.262,0.682,0.0376,1.72,
0.235,0.716,0.0384,1.876,
0.208,0.747,0.0391,2.032,
0.188,0.762,0.0404,2.189,
0.166,0.787,0.0413,2.345,
0.147,0.802,0.0418,2.501,
0.132,0.808,0.0428,2.658,
0.118,0.836,0.0433,2.814,
0.105,0.826,0.0437,2.97,
0.0932,0.857,0.0446,3.127,
0.0824,0.866,0.0449,3.283,
0.0737,0.868,0.0448,3.439,
0.0669,0.886,0.0447,3.596,
0.0593,0.873,0.0457,3.752,
0.053,0.881,0.046,3.908,
0.048,0.899,0.0456,4.065,
0.0425,0.902,0.0461,4.221,
0.0388,0.913,0.0462,4.377,
0.0347,0.908,0.046,4.534,
0.0313,0.918,0.047,4.69,
