P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.049
0.0754,0.148,0.764,34.1,
0.19,0.19,0.595,68.21,
0.294,0.201,0.476,102.0,
0.384,0.198,0.387,136.0,
0.461,0.185,0.317,171.0,
0.532,0.174,0.264,205.0,
0.588,0.156,0.221,239.0,
0.633,0.142,0.189,273.0,
0.678,0.128,0.161,307.0,
0.71,0.113,0.136,341.0,
0.738,0.102,0.12,375.0,
0.758,0.0926,0.105,409.0,
0.793,0.0807,0.0901,443.0,
0.808,0.0735,0.0798,477.0,
0.819,0.0661,0.0693,512.0,
0.846,0.059,0.061,546.0,
0.849,0.0534,0.0543,580.0,
0.868,0.0477,0.0475,614.0,
0.871,0.0428,0.0421,648.0,
0.897,0.039,0.0377,682.0,
0.898,0.0354,0.034,716.0,
0.898,0.0323,0.0301,750.0,
0.902,0.0295,0.0274,784.0,
0.912,0.0272,0.0246,818.0,
0.924,0.0249,0.0223,853.0,
0.922,0.0229,0.0203,887.0,
0.921,0.0214,0.0187,921.0,
0.919,0.0203,0.017,955.0,
0.925,0.019,0.0155,989.0,
