P,A,time,cat
0.0,0.991,0.0,0.03125
0.0755,0.916,1.839,
0.147,0.845,3.678,
0.212,0.779,5.517,
0.272,0.719,7.357,
0.332,0.664,9.196,
0.38,0.615,11.03,
0.426,0.572,12.87,
0.467,0.519,14.71,
0.507,0.483,16.55,
0.538,0.443,18.39,
0.575,0.418,20.23,
0.608,0.396,22.07,
0.636,0.37,23.91,
0.654,0.338,25.75,
0.67,0.32,27.59,
0.697,0.304,29.43,
0.712,0.286,31.27,
0.732,0.267,33.1,
0.75,0.254,34.94,
0.755,0.24,36.78,
0.771,0.231,38.62,
0.769,0.219,40.46,
0.783,0.211,42.3,
0.796,0.202,44.14,
0.802,0.198,45.98,
0.815,0.19,47.82,
0.803,0.185,49.66,
0.83,0.178,51.5,
0.827,0.175,53.34,
0.827,0.172,55.17,
0.84,0.169,57.01,
0.847,0.164,58.85,
0.843,0.163,60.69,
0.849,0.159,62.53,
0.844,0.159,64.37,
0.841,0.154,66.21,
