A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.893,0.0834,9.5,
0.812,0.169,19.0,
0.724,0.248,28.5,
0.657,0.324,38.0,
0.59,0.39,47.5,
0.524,0.456,57.0,
0.47,0.511,66.5,
0.411,0.563,76.0,
0.37,0.603,85.5,
0.329,0.653,95.0,
0.294,0.678,104.0,
0.263,0.728,114.0,
0.234,0.747,124.0,
0.211,0.771,133.0,
0.191,0.797,142.0,
0.173,0.814,152.0,
0.16,0.826,162.0,
0.147,0.845,171.0,
0.134,0.851,180.0,
0.125,0.859,190.0,
0.116,0.866,200.0,
0.113,0.879,209.0,
0.106,0.876,218.0,
0.102,0.879,228.0,
0.0991,0.9,238.0,
0.0957,0.88,247.0,
