A,P,time,cat
0.999,0.0,0.0,0.016
0.864,0.139,1412.0,
0.75,0.257,2825.0,
0.642,0.36,4237.0,
0.554,0.444,5650.0,
0.479,0.519,7062.0,
0.423,0.585,8474.0,
0.364,0.639,9887.0,
0.317,0.682,11299.0,
0.279,0.725,12712.0,
0.24,0.763,14124.0,
0.212,0.774,15537.0,
0.186,0.795,16949.0,
0.167,0.834,18361.0,
0.148,0.856,19774.0,
0.131,0.873,21186.0,
0.118,0.879,22599.0,
0.105,0.904,24011.0,
0.095,0.901,25424.0,
0.0854,0.915,26836.0,
0.0784,0.902,28248.0,
0.071,0.937,29661.0,
0.0648,0.936,31073.0,
0.0601,0.94,32486.0,
0.0552,0.942,33898.0,
