A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.121,0.829,0.0208,22.89,
0.228,0.673,0.0541,45.78,
0.302,0.55,0.0888,68.68,
0.364,0.468,0.127,91.57,
0.404,0.39,0.167,114.0,
0.424,0.326,0.204,137.0,
0.435,0.278,0.242,160.0,
0.443,0.234,0.277,183.0,
0.436,0.202,0.32,206.0,
0.429,0.176,0.356,229.0,
0.412,0.152,0.39,252.0,
0.396,0.134,0.436,275.0,
0.374,0.118,0.471,298.0,
0.345,0.104,0.506,320.0,
0.327,0.0915,0.545,343.0,
0.3,0.0815,0.578,366.0,
0.274,0.0738,0.603,389.0,
0.248,0.0651,0.645,412.0,
0.222,0.0581,0.681,435.0,
0.199,0.0518,0.704,458.0,
0.172,0.0464,0.743,481.0,
0.151,0.0413,0.761,504.0,
0.127,0.0369,0.796,527.0,
0.108,0.0327,0.82,549.0,
0.0898,0.0286,0.842,572.0,
0.0758,0.0252,0.863,595.0,
0.0624,0.0222,0.888,618.0,
0.0516,0.0191,0.902,641.0,
0.0445,0.0168,0.919,664.0,
0.0375,0.0144,0.923,687.0,
0.0336,0.0126,0.932,710.0,
0.0303,0.0109,0.938,733.0,
0.0282,0.00978,0.948,755.0,
0.0265,0.00848,0.946,778.0,
0.0255,0.00746,0.944,801.0,
0.0244,0.00662,0.955,824.0,
0.0237,0.00596,0.948,847.0,
